Timestamp,Evaluator ID,Example ID,Utterances,Is the utterance fluent? [(a)],Is the utterance fluent? [(b)],Is the utterance fluent? [(c)],Is the utterance fluent? [(d)],Utterances,Please identify ALL function(s) the utterance serves. [(a)],Please identify ALL function(s) the utterance serves. [(b)],Please identify ALL function(s) the utterance serves. [(c)],Please identify ALL function(s) the utterance serves. [(d)],Utterances,"How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(a)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(b)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(c)]","How appropriate is the TYPE of utterance (instruction, confirmation, clarification, etc.) in the current context? [(d)]",Utterances,"If the utterance is an instruction, is it clear how to execute it in the current game state? [(a)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(b)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(c)]","If the utterance is an instruction, is it clear how to execute it in the current game state? [(d)]",Utterances,Is the information that the utterance provides about the task correct? [(a)],Is the information that the utterance provides about the task correct? [(b)],Is the information that the utterance provides about the task correct? [(c)],Is the information that the utterance provides about the task correct? [(d)]
5/15/2019 20:05:28,2,18,"(a) and one to the right of that

(b) and then a block to the left of the one you just placed

(c) yeah

(d) then put a green block on top of that",Yes,Yes,Yes,Yes,"(a) and one to the right of that

(b) and then a block to the left of the one you just placed

(c) yeah

(d) then put a green block on top of that",Instruct B,Instruct B,Confirm B's actions or plans,Instruct B,"(a) and one to the right of that

(b) and then a block to the left of the one you just placed

(c) yeah

(d) then put a green block on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and one to the right of that

(b) and then a block to the left of the one you just placed

(c) yeah

(d) then put a green block on top of that",Perfectly clear,Perfectly clear,N/A,Perfectly clear,"(a) and one to the right of that

(b) and then a block to the left of the one you just placed

(c) yeah

(d) then put a green block on top of that",Partially correct,Partially correct,Fully correct,Partially correct
5/15/2019 20:12:45,2,89,"(a) yes!

(b) yes, now we'll need to add a blue block on top of the red block, put a green block on top of the blue block, put a green block on the ground

(c) add a block in the space betwee nthe purple and red

(d) yes!",Yes,Somewhat,Somewhat,Yes,"(a) yes!

(b) yes, now we'll need to add a blue block on top of the red block, put a green block on top of the blue block, put a green block on the ground

(c) add a block in the space betwee nthe purple and red

(d) yes!",Confirm B's actions or plans,"Instruct B, Confirm B's actions or plans",Instruct B,Confirm B's actions or plans,"(a) yes!

(b) yes, now we'll need to add a blue block on top of the red block, put a green block on top of the blue block, put a green block on the ground

(c) add a block in the space betwee nthe purple and red

(d) yes!",Inappropriate,Inappropriate,Maybe/partially appropriate,Inappropriate,"(a) yes!

(b) yes, now we'll need to add a blue block on top of the red block, put a green block on top of the blue block, put a green block on the ground

(c) add a block in the space betwee nthe purple and red

(d) yes!",N/A,Somewhat unclear,Somewhat unclear,N/A,"(a) yes!

(b) yes, now we'll need to add a blue block on top of the red block, put a green block on top of the blue block, put a green block on the ground

(c) add a block in the space betwee nthe purple and red

(d) yes!",Incorrect,Incorrect,Partially correct,Incorrect
5/15/2019 20:15:01,2,0,"(a) ya

(b) ya

(c) then place a red block on top of that

(d) ya",Yes,Yes,Yes,Yes,"(a) ya

(b) ya

(c) then place a red block on top of that

(d) ya","Answer question, Confirm B's actions or plans","Answer question, Confirm B's actions or plans",Instruct B,"Answer question, Confirm B's actions or plans","(a) ya

(b) ya

(c) then place a red block on top of that

(d) ya",Appropriate,Appropriate,Maybe/partially appropriate,Appropriate,"(a) ya

(b) ya

(c) then place a red block on top of that

(d) ya",N/A,N/A,Perfectly clear,N/A,"(a) ya

(b) ya

(c) then place a red block on top of that

(d) ya",Fully correct,Fully correct,Partially correct,Fully correct
5/15/2019 20:19:56,2,4,"(a) place a red block on top of that

(b) place a red block on top of that

(c) on the other side of the yellow block, place a green block

(d) one block in between those last two but touching the ground",Yes,Yes,Yes,Yes,"(a) place a red block on top of that

(b) place a red block on top of that

(c) on the other side of the yellow block, place a green block

(d) one block in between those last two but touching the ground",Instruct B,Instruct B,Instruct B,Instruct B,"(a) place a red block on top of that

(b) place a red block on top of that

(c) on the other side of the yellow block, place a green block

(d) one block in between those last two but touching the ground",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place a red block on top of that

(b) place a red block on top of that

(c) on the other side of the yellow block, place a green block

(d) one block in between those last two but touching the ground",Somewhat unclear,Somewhat unclear,Somewhat unclear,Perfectly clear,"(a) place a red block on top of that

(b) place a red block on top of that

(c) on the other side of the yellow block, place a green block

(d) one block in between those last two but touching the ground",Partially correct,Partially correct,Incorrect,Fully correct
5/15/2019 20:24:15,2,49,"(a) all empty

(b) we're going to build a 3 x 3

(c) this one

(d) 3 empty, 2 red",Yes,Yes,Yes,Yes,"(a) all empty

(b) we're going to build a 3 x 3

(c) this one

(d) 3 empty, 2 red",Instruct B,Describe Target,Other,Instruct B,"(a) all empty

(b) we're going to build a 3 x 3

(c) this one

(d) 3 empty, 2 red",N/A,Appropriate,Inappropriate,N/A,"(a) all empty

(b) we're going to build a 3 x 3

(c) this one

(d) 3 empty, 2 red",Completely unclear or impossible,N/A,N/A,Completely unclear or impossible,"(a) all empty

(b) we're going to build a 3 x 3

(c) this one

(d) 3 empty, 2 red",Incorrect,Incorrect,Incorrect,Incorrect
5/15/2019 20:29:09,2,13,"(a) yes, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(b) and then put a red block on top of that

(c) yea

(d) sorry, it should be on the other side",No,Yes,Yes,Yes,"(a) yes, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(b) and then put a red block on top of that

(c) yea

(d) sorry, it should be on the other side",Other,Instruct B,"Answer question, Confirm B's actions or plans","Correct B's actions or plans, Clarify or correct A's descriptions or instructions","(a) yes, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(b) and then put a red block on top of that

(c) yea

(d) sorry, it should be on the other side",Inappropriate,Maybe/partially appropriate,Appropriate,Appropriate,"(a) yes, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(b) and then put a red block on top of that

(c) yea

(d) sorry, it should be on the other side",Completely unclear or impossible,Somewhat unclear,N/A,N/A,"(a) yes, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty, purple, empty,

(b) and then put a red block on top of that

(c) yea

(d) sorry, it should be on the other side",Incorrect,Partially correct,Partially correct,Partially correct
5/15/2019 20:34:41,2,55,"(a) now place a blue block to the left of the one you just placed

(b) then one to the right of that

(c) now the hand comes back to touch the yellow head...

(d) now we are going to make a row of 3 purple blocks on top of that",Yes,Yes,Yes,Yes,"(a) now place a blue block to the left of the one you just placed

(b) then one to the right of that

(c) now the hand comes back to touch the yellow head...

(d) now we are going to make a row of 3 purple blocks on top of that",Instruct B,Instruct B,Describe Target,"Instruct B, Describe Target","(a) now place a blue block to the left of the one you just placed

(b) then one to the right of that

(c) now the hand comes back to touch the yellow head...

(d) now we are going to make a row of 3 purple blocks on top of that",Appropriate,Appropriate,Appropriate,Appropriate,"(a) now place a blue block to the left of the one you just placed

(b) then one to the right of that

(c) now the hand comes back to touch the yellow head...

(d) now we are going to make a row of 3 purple blocks on top of that",Perfectly clear,Perfectly clear,N/A,Somewhat unclear,"(a) now place a blue block to the left of the one you just placed

(b) then one to the right of that

(c) now the hand comes back to touch the yellow head...

(d) now we are going to make a row of 3 purple blocks on top of that",Incorrect,Incorrect,Partially correct,Incorrect
5/15/2019 20:38:13,2,76,"(a) this one looks like a<unk>

(b) hi

(c) ok, this one is a<unk>

(d) alright, so, make a diagonal row of 4 red blocks on the ground near the center",Yes,Yes,Yes,Yes,"(a) this one looks like a<unk>

(b) hi

(c) ok, this one is a<unk>

(d) alright, so, make a diagonal row of 4 red blocks on the ground near the center",Describe Target,Other,Describe Target,Instruct B,"(a) this one looks like a<unk>

(b) hi

(c) ok, this one is a<unk>

(d) alright, so, make a diagonal row of 4 red blocks on the ground near the center",Appropriate,Appropriate,Appropriate,Appropriate,"(a) this one looks like a<unk>

(b) hi

(c) ok, this one is a<unk>

(d) alright, so, make a diagonal row of 4 red blocks on the ground near the center",N/A,N/A,N/A,Perfectly clear,"(a) this one looks like a<unk>

(b) hi

(c) ok, this one is a<unk>

(d) alright, so, make a diagonal row of 4 red blocks on the ground near the center",N/A,N/A,N/A,Fully correct
5/15/2019 20:42:32,2,69,"(a) and then a red block on top of that

(b) and a 3x3 vertical square of orange blocks on top of those

(c) on top of that, place a yellow block

(d) and then put an orange block on top of each",Yes,Yes,Yes,Yes,"(a) and then a red block on top of that

(b) and a 3x3 vertical square of orange blocks on top of those

(c) on top of that, place a yellow block

(d) and then put an orange block on top of each",Instruct B,Instruct B,Instruct B,Instruct B,"(a) and then a red block on top of that

(b) and a 3x3 vertical square of orange blocks on top of those

(c) on top of that, place a yellow block

(d) and then put an orange block on top of each",Appropriate,Appropriate,Appropriate,Appropriate,"(a) and then a red block on top of that

(b) and a 3x3 vertical square of orange blocks on top of those

(c) on top of that, place a yellow block

(d) and then put an orange block on top of each",Perfectly clear,Somewhat unclear,Perfectly clear,Perfectly clear,"(a) and then a red block on top of that

(b) and a 3x3 vertical square of orange blocks on top of those

(c) on top of that, place a yellow block

(d) and then put an orange block on top of each",Incorrect,Fully correct,Incorrect,Fully correct
5/15/2019 20:47:11,2,57,"(a) place 1 block on top of that

(b) place a red block on top of that

(c) sorry my instructions were horrible

(d) place a purple block to the left of the top red block",Yes,Yes,Yes,Yes,"(a) place 1 block on top of that

(b) place a red block on top of that

(c) sorry my instructions were horrible

(d) place a purple block to the left of the top red block",Instruct B,Instruct B,Other,Instruct B,"(a) place 1 block on top of that

(b) place a red block on top of that

(c) sorry my instructions were horrible

(d) place a purple block to the left of the top red block",Appropriate,Appropriate,Appropriate,Appropriate,"(a) place 1 block on top of that

(b) place a red block on top of that

(c) sorry my instructions were horrible

(d) place a purple block to the left of the top red block",Perfectly clear,Perfectly clear,N/A,Completely unclear or impossible,"(a) place 1 block on top of that

(b) place a red block on top of that

(c) sorry my instructions were horrible

(d) place a purple block to the left of the top red block",Incorrect,Incorrect,N/A,N/A
